,f1-score,precision,recall,support
0,0.9208779989790709,0.940563086548488,0.902,1000.0
1,0.9466044582685329,0.9827771797631862,0.913,1000.0
2,0.889247311827957,0.9616279069767442,0.827,1000.0
3,0.8235902741852044,0.8531618435155413,0.796,1000.0
4,0.9005025125628142,0.9050505050505051,0.896,1000.0
5,0.876172607879925,0.8250883392226148,0.934,1000.0
6,0.9126491646778043,0.8730593607305936,0.956,1000.0
7,0.9357142857142856,0.9552083333333333,0.917,1000.0
8,0.9415148609779482,0.9042357274401474,0.982,1000.0
9,0.9338521400778209,0.9090909090909091,0.96,1000.0
accuracy,0.9083,0.9083,0.9083,0.9083
macro avg,0.9080725615151364,0.9109863191672062,0.9082999999999999,10000.0
weighted avg,0.9080725615151363,0.9109863191672063,0.9083,10000.0
