,f1-score,precision,recall,support
0,0.880859375,0.8606870229007634,0.902,500.0
1,0.9291338582677166,0.9147286821705426,0.944,500.0
2,0.8493150684931507,0.8975501113585747,0.806,500.0
3,0.7835951134380453,0.695046439628483,0.898,500.0
4,0.8234146341463414,0.8038095238095239,0.844,500.0
5,0.8264984227129337,0.8713968957871396,0.786,500.0
6,0.9197969543147209,0.934020618556701,0.906,500.0
7,0.8412874583795783,0.9451371571072319,0.758,500.0
8,0.9251439539347408,0.8892988929889298,0.964,500.0
9,0.9073881373569199,0.9457700650759219,0.872,500.0
accuracy,0.868,0.868,0.868,0.868
macro avg,0.8686432976044148,0.875744540938381,0.868,5000.0
weighted avg,0.8686432976044148,0.8757445409383812,0.868,5000.0
