,f1-score,precision,recall,support
0,0.8823529411764707,0.8653846153846154,0.9,500.0
1,0.9243523316062177,0.9591397849462365,0.892,500.0
2,0.7716666666666666,0.6614285714285715,0.926,500.0
3,0.7641129032258065,0.7703252032520326,0.758,500.0
4,0.6174863387978142,0.9741379310344828,0.452,500.0
5,0.8204121687929342,0.8053949903660886,0.836,500.0
6,0.889589905362776,0.9379157427937915,0.846,500.0
7,0.8192341941228851,0.7383627608346709,0.92,500.0
8,0.9221183800623053,0.958963282937365,0.888,500.0
9,0.9120772946859904,0.8822429906542056,0.944,500.0
accuracy,0.8362,0.8362,0.8362,0.8362
macro avg,0.8323403124499867,0.8553295873632061,0.8362,5000.0
weighted avg,0.8323403124499867,0.8553295873632062,0.8362,5000.0
