,f1-score,precision,recall,support
0,0.9229249011857706,0.912109375,0.934,1000.0
1,0.947420634920635,0.9399606299212598,0.955,1000.0
2,0.8907563025210085,0.9380530973451328,0.848,1000.0
3,0.8166368515205725,0.738673139158576,0.913,1000.0
4,0.8833172613307618,0.8528864059590316,0.916,1000.0
5,0.8766980146290492,0.9179431072210066,0.839,1000.0
6,0.9295489102889002,0.9424460431654677,0.917,1000.0
7,0.896328293736501,0.9741784037558685,0.83,1000.0
8,0.9437439379243453,0.916195856873823,0.973,1000.0
9,0.9377892030848329,0.9650793650793651,0.912,1000.0
accuracy,0.9037,0.9037,0.9037,0.9037
macro avg,0.9045164311142377,0.9097525423479531,0.9037000000000001,10000.0
weighted avg,0.9045164311142376,0.9097525423479532,0.9037,10000.0
