,f1-score,precision,recall,support
0,0.9237410071942446,0.8875576036866359,0.963,1000.0
1,0.9557702084392475,0.9720785935884177,0.94,1000.0
2,0.914460285132383,0.9315352697095436,0.898,1000.0
3,0.8528117359413202,0.8344497607655502,0.872,1000.0
4,0.9069884364002011,0.9120323559150657,0.902,1000.0
5,0.8969387755102041,0.915625,0.879,1000.0
6,0.939929328621908,0.9490316004077471,0.931,1000.0
7,0.9349112426035503,0.9221789883268483,0.948,1000.0
8,0.9535232383808095,0.9530469530469531,0.954,1000.0
9,0.9494949494949495,0.9591836734693877,0.94,1000.0
accuracy,0.9227,0.9227,0.9227,0.9227
macro avg,0.9228569207718819,0.923671979891615,0.9227000000000001,10000.0
weighted avg,0.9228569207718816,0.9236719798916151,0.9227,10000.0
