,f1-score,precision,recall,support
0,0.853658536585366,0.803886925795053,0.91,500.0
1,0.9245647969052223,0.8951310861423221,0.956,500.0
2,0.8353067814854682,0.9044289044289044,0.776,500.0
3,0.7744034707158352,0.8459715639810427,0.714,500.0
4,0.760539629005059,0.6574344023323615,0.902,500.0
5,0.8361344537815125,0.8805309734513275,0.796,500.0
6,0.8848614072494669,0.9474885844748858,0.83,500.0
7,0.8509763617677287,0.8752642706131079,0.828,500.0
8,0.9037735849056603,0.8553571428571428,0.958,500.0
9,0.8936170212765958,0.9545454545454546,0.84,500.0
accuracy,0.851,0.851,0.851,0.851
macro avg,0.8517836043677915,0.8620039308621603,0.851,5000.0
weighted avg,0.8517836043677914,0.8620039308621603,0.851,5000.0
