,f1-score,precision,recall,support
0,0.8796992481203006,0.8297872340425532,0.936,500.0
1,0.927710843373494,0.9314516129032258,0.924,500.0
2,0.853658536585366,0.8677685950413223,0.84,500.0
3,0.8023255813953488,0.7781954887218046,0.828,500.0
4,0.8115942028985508,0.8412017167381974,0.784,500.0
5,0.8397565922920891,0.8518518518518519,0.828,500.0
6,0.9145728643216081,0.9191919191919192,0.91,500.0
7,0.8665997993981946,0.869215291750503,0.864,500.0
8,0.9313432835820896,0.9267326732673268,0.936,500.0
9,0.9128205128205129,0.9368421052631579,0.89,500.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.8740081464787555,0.8752238488771862,0.874,5000.0
weighted avg,0.8740081464787554,0.8752238488771862,0.874,5000.0
