,f1-score,precision,recall,support
0,0.8955082742316786,0.8493273542600897,0.947,1000.0
1,0.9401960784313725,0.9221153846153847,0.959,1000.0
2,0.8641975308641975,0.93279258400927,0.805,1000.0
3,0.801953336950624,0.8766310794780545,0.739,1000.0
4,0.8057553956834532,0.698459280997799,0.952,1000.0
5,0.8592514496573537,0.9085841694537347,0.815,1000.0
6,0.8982604111755402,0.9498327759197325,0.852,1000.0
7,0.9012531328320801,0.9035175879396985,0.899,1000.0
8,0.9241842610364683,0.8883763837638377,0.963,1000.0
9,0.9196006305832896,0.9689922480620154,0.875,1000.0
accuracy,0.8806,0.8806,0.8806,0.8806
macro avg,0.8810160501446058,0.8898628848499616,0.8806,10000.0
weighted avg,0.8810160501446056,0.8898628848499617,0.8806,10000.0
