,f1-score,precision,recall,support
0,0.9338637493784187,0.9287833827893175,0.939,1000.0
1,0.9610520991401112,0.9723643807574207,0.95,1000.0
2,0.915736040609137,0.9298969072164949,0.902,1000.0
3,0.8563078421821724,0.8347578347578347,0.879,1000.0
4,0.907175112895133,0.9103726082578046,0.904,1000.0
5,0.8965873836608066,0.9282655246252677,0.867,1000.0
6,0.9356608478802992,0.9333333333333333,0.938,1000.0
7,0.933463796477495,0.9137931034482759,0.954,1000.0
8,0.9581256231306081,0.9552683896620279,0.961,1000.0
9,0.9516691579471848,0.9483614697120158,0.955,1000.0
accuracy,0.9249,0.9249,0.9249,0.9249
macro avg,0.9249641653301366,0.9255196934559793,0.9249,10000.0
weighted avg,0.9249641653301365,0.9255196934559792,0.9249,10000.0
