,f1-score,precision,recall,support
0,0.9256038647342995,0.8953271028037383,0.958,1000.0
1,0.9484936831875609,0.9224952741020794,0.976,1000.0
2,0.9015075376884422,0.906060606060606,0.897,1000.0
3,0.8340117593848937,0.7613542526837325,0.922,1000.0
4,0.9004106776180698,0.9251054852320675,0.877,1000.0
5,0.8828250401284109,0.9493670886075949,0.825,1000.0
6,0.9343936381709742,0.9288537549407114,0.94,1000.0
7,0.9264024704065877,0.9544008483563097,0.9,1000.0
8,0.96,0.9723076923076923,0.948,1000.0
9,0.9345114345114345,0.9729437229437229,0.899,1000.0
accuracy,0.9142,0.9142,0.9142,0.9142
macro avg,0.9148160105830673,0.9188215828038256,0.9141999999999999,10000.0
weighted avg,0.9148160105830673,0.9188215828038254,0.9142,10000.0
