,f1-score,precision,recall,support
0,0.9143150333504362,0.9388830347734457,0.891,1000.0
1,0.9474768280123583,0.9766454352441614,0.92,1000.0
2,0.8799231508165225,0.8465804066543438,0.916,1000.0
3,0.8132701421800947,0.772972972972973,0.858,1000.0
4,0.8638049814520403,0.9188275084554679,0.815,1000.0
5,0.8711716091395236,0.847682119205298,0.896,1000.0
6,0.9233891425672248,0.937178166838311,0.91,1000.0
7,0.9059196617336152,0.9607623318385651,0.857,1000.0
8,0.940893801057184,0.9056429232192414,0.979,1000.0
9,0.937407589945786,0.924198250728863,0.951,1000.0
accuracy,0.8993,0.8993,0.8993,0.8993
macro avg,0.8997571940254787,0.9029373149930671,0.8993,10000.0
weighted avg,0.8997571940254786,0.9029373149930668,0.8993,10000.0
