,f1-score,precision,recall,support
0,0.901296111665005,0.8986083499005965,0.904,1000.0
1,0.9384376616658044,0.9721329046087889,0.907,1000.0
2,0.7983157894736841,0.6894545454545454,0.948,1000.0
3,0.7918575063613231,0.8062176165803109,0.778,1000.0
4,0.7012156110044786,0.9733570159857904,0.548,1000.0
5,0.8574287143571786,0.8578578578578578,0.857,1000.0
6,0.901202300052274,0.9441401971522454,0.862,1000.0
7,0.8494002665482009,0.7641886490807354,0.956,1000.0
8,0.9400826446280991,0.9722222222222222,0.91,1000.0
9,0.9286061194754734,0.902738432483475,0.956,1000.0
accuracy,0.8626,0.8626,0.8626,0.8626
macro avg,0.860784272523152,0.8780917791326568,0.8625999999999999,10000.0
weighted avg,0.8607842725231521,0.8780917791326569,0.8626,10000.0
