,f1-score,precision,recall,support
0,0.8791878172588833,0.8927835051546392,0.866,500.0
1,0.927536231884058,0.9613733905579399,0.896,500.0
2,0.8307984790874524,0.7916666666666666,0.874,500.0
3,0.7767354596622889,0.7314487632508834,0.828,500.0
4,0.7956284153005464,0.8771084337349397,0.728,500.0
5,0.8163653663177924,0.778584392014519,0.858,500.0
6,0.8998988877654196,0.9100204498977505,0.89,500.0
7,0.848087431693989,0.9349397590361446,0.776,500.0
8,0.9134157944814463,0.8711433756805808,0.96,500.0
9,0.9148514851485149,0.9058823529411765,0.924,500.0
accuracy,0.86,0.86,0.86,0.86
macro avg,0.8602505368600392,0.865495108893524,0.86,5000.0
weighted avg,0.860250536860039,0.8654951088935241,0.86,5000.0
