,f1-score,precision,recall,support
0,0.8923679060665362,0.8735632183908046,0.912,500.0
1,0.938,0.938,0.938,500.0
2,0.8545454545454546,0.863265306122449,0.846,500.0
3,0.8023255813953488,0.7781954887218046,0.828,500.0
4,0.8086419753086419,0.8326271186440678,0.786,500.0
5,0.8413510747185261,0.8616352201257862,0.822,500.0
6,0.9163346613545816,0.9126984126984127,0.92,500.0
7,0.8673978065802592,0.8648111332007953,0.87,500.0
8,0.9363817097415507,0.9308300395256917,0.942,500.0
9,0.9175050301810865,0.9230769230769231,0.912,500.0
accuracy,0.8776,0.8776,0.8776,0.8776
macro avg,0.8774851199891985,0.8778702860506735,0.8776000000000002,5000.0
weighted avg,0.8774851199891985,0.8778702860506735,0.8776,5000.0
