,f1-score,precision,recall,support
0,0.8839103869653767,0.9004149377593361,0.868,500.0
1,0.9293139293139294,0.9675324675324676,0.894,500.0
2,0.8488120950323974,0.9225352112676056,0.786,500.0
3,0.7759336099585062,0.8060344827586207,0.748,500.0
4,0.8338493292053663,0.8614072494669509,0.808,500.0
5,0.8161764705882353,0.7551020408163265,0.888,500.0
6,0.9010367577756833,0.8520499108734403,0.956,500.0
7,0.8690228690228691,0.9047619047619048,0.836,500.0
8,0.9180018850141376,0.8680926916221033,0.974,500.0
9,0.9170731707317075,0.8952380952380953,0.94,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.869313050360821,0.873316899209685,0.8698,5000.0
weighted avg,0.8693130503608208,0.8733168992096851,0.8698,5000.0
