,f1-score,precision,recall,support
0,0.8655737704918034,0.9542168674698795,0.792,1000.0
1,0.8932481751824818,0.8213087248322147,0.979,1000.0
2,0.8509541000515729,0.8785942492012779,0.825,1000.0
3,0.7382978723404257,0.7886363636363637,0.694,1000.0
4,0.8542336548767417,0.9203233256351039,0.797,1000.0
5,0.8209684584629054,0.7386091127098321,0.924,1000.0
6,0.8912621359223302,0.8660377358490566,0.918,1000.0
7,0.8888888888888888,0.8669201520912547,0.912,1000.0
8,0.9205867475973697,0.9314227226202662,0.91,1000.0
9,0.9042498719918075,0.9265477439664218,0.883,1000.0
accuracy,0.8634,0.8634,0.8634,0.8634
macro avg,0.8628263675806327,0.8692616998011671,0.8634000000000001,10000.0
weighted avg,0.8628263675806327,0.8692616998011672,0.8634,10000.0
