,f1-score,precision,recall,support
0,0.8922774225282833,0.8780251694094869,0.907,1000.0
1,0.9233891425672248,0.937178166838311,0.91,1000.0
2,0.8495934959349594,0.8636363636363636,0.836,1000.0
3,0.7805352798053528,0.7601895734597156,0.802,1000.0
4,0.8435443037974684,0.8543589743589743,0.833,1000.0
5,0.8446255731023943,0.8608515057113187,0.829,1000.0
6,0.8972972972972972,0.8821256038647343,0.913,1000.0
7,0.8846347607052897,0.8913705583756345,0.878,1000.0
8,0.9339950372208438,0.9270935960591133,0.941,1000.0
9,0.9130000000000001,0.913,0.913,1000.0
accuracy,0.8762,0.8762,0.8762,0.8762
macro avg,0.8762892312959114,0.8767829511713652,0.8761999999999999,10000.0
weighted avg,0.8762892312959113,0.8767829511713652,0.8762,10000.0
