,f1-score,precision,recall,support
0,0.5986842105263158,0.662621359223301,0.546,1000.0
1,0.7594936708860761,0.7692307692307693,0.75,1000.0
2,0.7893203883495146,0.7669811320754717,0.813,1000.0
3,0.5461847389558232,0.6406460296096904,0.476,1000.0
4,0.8323529411764705,0.8163461538461538,0.849,1000.0
5,0.8595664467483507,0.8128342245989305,0.912,1000.0
6,0.607728337236534,0.7330508474576272,0.519,1000.0
7,0.6931702344546382,0.7068607068607069,0.68,1000.0
8,0.6875763747454176,0.5800687285223368,0.844,1000.0
9,0.759829464708669,0.7218721872187218,0.802,1000.0
accuracy,0.7191,0.7191,0.7191,0.7191
macro avg,0.713390680778781,0.721051213864371,0.7191000000000001,10000.0
weighted avg,0.7133906807787809,0.7210512138643709,0.7191,10000.0
