,f1-score,precision,recall,support
0,0.6037079953650057,0.7176308539944903,0.521,1000.0
1,0.7625830959164293,0.7260397830018083,0.803,1000.0
2,0.7833800186741362,0.7346760070052539,0.839,1000.0
3,0.5650557620817843,0.6024915062287656,0.532,1000.0
4,0.8265162200282088,0.7799467613132209,0.879,1000.0
5,0.8757281553398059,0.8509433962264151,0.902,1000.0
6,0.6043083900226758,0.6976439790575916,0.533,1000.0
7,0.6985172981878089,0.7746650426309378,0.636,1000.0
8,0.7116724738675957,0.6304012345679012,0.817,1000.0
9,0.7614457831325302,0.7348837209302326,0.79,1000.0
accuracy,0.7252,0.7252,0.7252,0.7252
macro avg,0.7192915192615982,0.7249322284956616,0.7252000000000001,10000.0
weighted avg,0.7192915192615981,0.7249322284956617,0.7252,10000.0
