,f1-score,precision,recall,support
0,0.5628997867803838,0.6027397260273972,0.528,1000.0
1,0.7593796898449224,0.7597597597597597,0.759,1000.0
2,0.782736635605689,0.7680461982675649,0.798,1000.0
3,0.5373831775700935,0.6460674157303371,0.46,1000.0
4,0.8512869399428027,0.8132969034608379,0.893,1000.0
5,0.8617810760667904,0.8036332179930796,0.929,1000.0
6,0.5814360770577933,0.6984572230014026,0.498,1000.0
7,0.6934619506966774,0.7471131639722863,0.647,1000.0
8,0.6878474980142971,0.5704874835309618,0.866,1000.0
9,0.7563025210084033,0.7478005865102639,0.765,1000.0
accuracy,0.7143,0.7143,0.7143,0.7143
macro avg,0.7074515352587852,0.7157401678253892,0.7142999999999999,10000.0
weighted avg,0.7074515352587853,0.7157401678253891,0.7143,10000.0
