,f1-score,precision,recall,support
0,0.5631273111463286,0.5968645016797313,0.533,1000.0
1,0.7501159017153454,0.6992221261884183,0.809,1000.0
2,0.7845868152274837,0.7322357019064125,0.845,1000.0
3,0.5286839145106861,0.6041131105398457,0.47,1000.0
4,0.8519924098671726,0.8104693140794224,0.898,1000.0
5,0.8708133971291867,0.8348623853211009,0.91,1000.0
6,0.5847750865051903,0.6907356948228883,0.507,1000.0
7,0.6897297297297297,0.7505882352941177,0.638,1000.0
8,0.7212347988774556,0.6775043936731108,0.771,1000.0
9,0.7511916110581506,0.7176684881602914,0.788,1000.0
accuracy,0.7169,0.7169,0.7169,0.7169
macro avg,0.7096250975766729,0.7114263951665339,0.7169000000000001,10000.0
weighted avg,0.7096250975766729,0.7114263951665339,0.7169,10000.0
