,f1-score,precision,recall,support
0,0.5719557195571956,0.7428115015974441,0.465,1000.0
1,0.7498694516971279,0.7846994535519126,0.718,1000.0
2,0.7843137254901961,0.8102345415778252,0.76,1000.0
3,0.5053291536050157,0.6773109243697479,0.403,1000.0
4,0.7720930232558139,0.6688644688644688,0.913,1000.0
5,0.7915433403805497,0.6857142857142857,0.936,1000.0
6,0.6046511627906977,0.6256684491978609,0.585,1000.0
7,0.6701509872241579,0.7991689750692521,0.577,1000.0
8,0.7044569450454348,0.6209000762776506,0.814,1000.0
9,0.7450628366247756,0.6758957654723127,0.83,1000.0
accuracy,0.7001,0.7001,0.7001,0.7001
macro avg,0.6899426345670966,0.7091268441692762,0.7001000000000001,10000.0
weighted avg,0.6899426345670965,0.7091268441692761,0.7001,10000.0
