,f1-score,precision,recall,support
0,0.6128342245989303,0.6586206896551724,0.573,1000.0
1,0.7551676619200735,0.6983857264231096,0.822,1000.0
2,0.7808988764044944,0.7341549295774648,0.834,1000.0
3,0.5635663181067694,0.6266829865361077,0.512,1000.0
4,0.8264150943396227,0.7821428571428571,0.876,1000.0
5,0.8742107819329772,0.8498583569405099,0.9,1000.0
6,0.6048891415577033,0.7009222661396575,0.532,1000.0
7,0.7014681892332789,0.768772348033373,0.645,1000.0
8,0.7215248721524874,0.6741963509991312,0.776,1000.0
9,0.7654440154440154,0.7397388059701493,0.793,1000.0
accuracy,0.7263,0.7263,0.7263,0.7263
macro avg,0.7206419175690353,0.7233475317417533,0.7263000000000001,10000.0
weighted avg,0.7206419175690352,0.7233475317417533,0.7263,10000.0
