,f1-score,precision,recall,support
0,0.6113769271664008,0.6526674233825198,0.575,1000.0
1,0.7652001977261493,0.7565982404692082,0.774,1000.0
2,0.7926587301587301,0.7864173228346457,0.799,1000.0
3,0.5518840579710145,0.6565517241379311,0.476,1000.0
4,0.8273894436519259,0.7887579329102448,0.87,1000.0
5,0.8588785046728972,0.8061403508771929,0.919,1000.0
6,0.6099371787549971,0.711051930758988,0.534,1000.0
7,0.6956521739130436,0.7508690614136733,0.648,1000.0
8,0.6826923076923076,0.56951871657754,0.852,1000.0
9,0.7752247752247753,0.7744510978043913,0.776,1000.0
accuracy,0.7223,0.7223,0.7223,0.7223
macro avg,0.7170894296932242,0.7253023801166335,0.7222999999999999,10000.0
weighted avg,0.7170894296932241,0.7253023801166335,0.7223,10000.0
