,f1-score,precision,recall,support
0,0.5365551425030979,0.7052117263843648,0.433,1000.0
1,0.7446024223275409,0.7864293659621802,0.707,1000.0
2,0.7809330628803244,0.7921810699588477,0.77,1000.0
3,0.5077591558038484,0.6693944353518821,0.409,1000.0
4,0.794404408647732,0.6894775570272259,0.937,1000.0
5,0.7864978902953587,0.6802919708029197,0.932,1000.0
6,0.5764331210191083,0.6142533936651584,0.543,1000.0
7,0.669001751313485,0.8036465638148668,0.573,1000.0
8,0.7069040382110291,0.624712202609363,0.814,1000.0
9,0.7147252747252748,0.6376470588235295,0.813,1000.0
accuracy,0.6931,0.6931,0.6931,0.6931
macro avg,0.68178162677268,0.7003245344400338,0.6931,10000.0
weighted avg,0.68178162677268,0.7003245344400338,0.6931,10000.0
