,f1-score,precision,recall,support
0,0.5605973578403217,0.6585695006747638,0.488,1000.0
1,0.7532467532467533,0.7256719184430028,0.783,1000.0
2,0.7822057460611677,0.7288428324697754,0.844,1000.0
3,0.54004329004329,0.5884433962264151,0.499,1000.0
4,0.8537735849056605,0.8080357142857143,0.905,1000.0
5,0.8749401054144705,0.8399264029438822,0.913,1000.0
6,0.5866050808314087,0.6939890710382514,0.508,1000.0
7,0.6913445835601524,0.7586618876941458,0.635,1000.0
8,0.7139728427507666,0.6352299298519096,0.815,1000.0
9,0.7508274231678487,0.7121076233183856,0.794,1000.0
accuracy,0.7184,0.7184,0.7184,0.7184
macro avg,0.7107556767821841,0.7149478276946246,0.7184000000000001,10000.0
weighted avg,0.710755676782184,0.7149478276946246,0.7184,10000.0
