,f1-score,precision,recall,support
0,0.5595628415300548,0.6168674698795181,0.512,1000.0
1,0.7580144777662876,0.784796573875803,0.733,1000.0
2,0.7761904761904761,0.740909090909091,0.815,1000.0
3,0.5389497980380842,0.6371077762619373,0.467,1000.0
4,0.859375,0.8396946564885496,0.88,1000.0
5,0.8616971401781529,0.8111209179170344,0.919,1000.0
6,0.5696895922093731,0.7278382581648523,0.468,1000.0
7,0.6900050735667175,0.7003089598352215,0.68,1000.0
8,0.699232943076302,0.5863236289776574,0.866,1000.0
9,0.7442515251055843,0.7011494252873564,0.793,1000.0
accuracy,0.7133,0.7133,0.7133,0.7133
macro avg,0.7056968867661032,0.7146116757597021,0.7133,10000.0
weighted avg,0.7056968867661033,0.7146116757597021,0.7133,10000.0
