,f1-score,precision,recall,support
0,0.5790080738177624,0.6839237057220708,0.502,1000.0
1,0.7477434679334918,0.7122171945701358,0.787,1000.0
2,0.7894736842105262,0.7446808510638298,0.84,1000.0
3,0.5541643984757758,0.6081242532855436,0.509,1000.0
4,0.8449248120300752,0.7969858156028369,0.899,1000.0
5,0.8704612365063787,0.8545279383429673,0.887,1000.0
6,0.5998880805819811,0.6810673443456162,0.536,1000.0
7,0.7055616139585605,0.7757793764988009,0.647,1000.0
8,0.7239583333333334,0.6395705521472392,0.834,1000.0
9,0.7781472684085511,0.7411764705882353,0.819,1000.0
accuracy,0.726,0.726,0.726,0.726
macro avg,0.7193330969256435,0.7238053502167274,0.726,10000.0
weighted avg,0.7193330969256435,0.7238053502167275,0.726,10000.0
