,f1-score,precision,recall,support
0,0.5569985569985569,0.5366079703429101,0.579,1000.0
1,0.7575187969924811,0.7145390070921985,0.806,1000.0
2,0.7898218829516539,0.8041450777202073,0.776,1000.0
3,0.5419689119170985,0.5623655913978495,0.523,1000.0
4,0.8529411764705882,0.8113718411552346,0.899,1000.0
5,0.8789743589743589,0.9021052631578947,0.857,1000.0
6,0.5819436457734329,0.6847090663058186,0.506,1000.0
7,0.6868577609518659,0.7479387514723204,0.635,1000.0
8,0.7333012974531475,0.7058279370952821,0.763,1000.0
9,0.7434362045140488,0.6891545687446626,0.807,1000.0
accuracy,0.7151,0.7151,0.7151,0.7151
macro avg,0.7123762592997233,0.7158765074484379,0.7151000000000001,10000.0
weighted avg,0.7123762592997233,0.7158765074484379,0.7151,10000.0
