,f1-score,precision,recall,support
0,0.580327868852459,0.6397590361445783,0.531,1000.0
1,0.7537037037037037,0.7017241379310345,0.814,1000.0
2,0.7971084337349397,0.7693023255813953,0.827,1000.0
3,0.5586829527349974,0.5956964892412231,0.526,1000.0
4,0.8557738380450407,0.8215271389144434,0.893,1000.0
5,0.8663202645252716,0.8209489704565801,0.917,1000.0
6,0.5759103641456582,0.6547770700636942,0.514,1000.0
7,0.7048458149779736,0.7843137254901961,0.64,1000.0
8,0.7277603933839965,0.6580436540016168,0.814,1000.0
9,0.746268656716418,0.7425742574257426,0.75,1000.0
accuracy,0.7226,0.7226,0.7226,0.7226
macro avg,0.7166702290820458,0.7188666805250504,0.7226,10000.0
weighted avg,0.7166702290820459,0.7188666805250504,0.7226,10000.0
