,f1-score,precision,recall,support
0,0.5722100656455142,0.6316425120772947,0.523,1000.0
1,0.7703703703703705,0.7609756097560976,0.78,1000.0
2,0.7914489311163895,0.7538461538461538,0.833,1000.0
3,0.5551330798479088,0.6076099881093936,0.511,1000.0
4,0.8616136919315405,0.8430622009569378,0.881,1000.0
5,0.8726752503576538,0.8340929808568824,0.915,1000.0
6,0.5815367606412383,0.6501854140914709,0.526,1000.0
7,0.6889211417513305,0.6672914714151827,0.712,1000.0
8,0.7288888888888888,0.656,0.82,1000.0
9,0.752198654940507,0.7792068595927116,0.727,1000.0
accuracy,0.7228,0.7228,0.7228,0.7228
macro avg,0.7174996835491342,0.7183913190702126,0.7228,10000.0
weighted avg,0.7174996835491342,0.7183913190702126,0.7228,10000.0
