,f1-score,precision,recall,support
0,0.603752131893121,0.6996047430830039,0.531,1000.0
1,0.7549111318989711,0.7091388400702988,0.807,1000.0
2,0.7915869980879542,0.7582417582417582,0.828,1000.0
3,0.5640176600441501,0.6293103448275862,0.511,1000.0
4,0.8517441860465116,0.8261278195488722,0.879,1000.0
5,0.8825552825552826,0.8676328502415459,0.898,1000.0
6,0.6066032456631226,0.6886912325285895,0.542,1000.0
7,0.7139896373056994,0.7408602150537634,0.689,1000.0
8,0.7372618520159504,0.6618933969769292,0.832,1000.0
9,0.7779868297271871,0.7344582593250444,0.827,1000.0
accuracy,0.7344,0.7344,0.7344,0.7344
macro avg,0.728440895523795,0.7315959459897392,0.7344,10000.0
weighted avg,0.7284408955237949,0.7315959459897392,0.7344,10000.0
