,f1-score,precision,recall,support
0,0.6174496644295302,0.700507614213198,0.552,1000.0
1,0.7603833865814696,0.6994122586062133,0.833,1000.0
2,0.7962781586679726,0.7802303262955854,0.813,1000.0
3,0.5805763073639274,0.6224256292906178,0.544,1000.0
4,0.835091083413231,0.8020257826887661,0.871,1000.0
5,0.879731672256828,0.8445262189512419,0.918,1000.0
6,0.6058631921824105,0.66270783847981,0.558,1000.0
7,0.7110868377935555,0.7833935018050542,0.651,1000.0
8,0.7162995594713656,0.6401574803149607,0.813,1000.0
9,0.7752639517345401,0.7795753286147624,0.771,1000.0
accuracy,0.7324,0.7324,0.7324,0.7324
macro avg,0.7278023813894829,0.7314961979260209,0.7323999999999999,10000.0
weighted avg,0.7278023813894832,0.7314961979260209,0.7324,10000.0
