,f1-score,precision,recall,support
0,0.5979482169027845,0.5845272206303725,0.612,1000.0
1,0.7586529466791394,0.7126537785588752,0.811,1000.0
2,0.7922210849539407,0.8113207547169812,0.774,1000.0
3,0.5536261491317671,0.5657620041753654,0.542,1000.0
4,0.8311068702290075,0.7947080291970803,0.871,1000.0
5,0.8772112382934444,0.9143167028199566,0.843,1000.0
6,0.6036036036036035,0.6907216494845361,0.536,1000.0
7,0.7022982362373061,0.7543053960964409,0.657,1000.0
8,0.7265774378585086,0.6959706959706959,0.76,1000.0
9,0.7632805219012115,0.7146596858638743,0.819,1000.0
accuracy,0.7225,0.7225,0.7225,0.7225
macro avg,0.7206526305790714,0.7238945917514178,0.7224999999999999,10000.0
weighted avg,0.7206526305790714,0.7238945917514179,0.7225,10000.0
