,f1-score,precision,recall,support
0,0.6186252771618626,0.6940298507462687,0.558,1000.0
1,0.7762645914396887,0.7556818181818182,0.798,1000.0
2,0.792289156626506,0.7646511627906977,0.822,1000.0
3,0.570964247020585,0.6229314420803782,0.527,1000.0
4,0.8301329394387001,0.8176527643064986,0.843,1000.0
5,0.8762736535662299,0.8510838831291234,0.903,1000.0
6,0.6058315334773219,0.6584507042253521,0.561,1000.0
7,0.6892545982575025,0.6679174484052532,0.712,1000.0
8,0.7159841479524438,0.6396538158929976,0.813,1000.0
9,0.7719298245614034,0.7974413646055437,0.748,1000.0
accuracy,0.7285,0.7285,0.7285,0.7285
macro avg,0.7247549969502244,0.7269494254363933,0.7285,10000.0
weighted avg,0.7247549969502245,0.7269494254363932,0.7285,10000.0
