,f1-score,precision,recall,support
0,0.5799457994579946,0.6331360946745562,0.535,1000.0
1,0.764187866927593,0.7480842911877394,0.781,1000.0
2,0.7906976744186046,0.7391304347826086,0.85,1000.0
3,0.5441612329579135,0.6681222707423581,0.459,1000.0
4,0.8628404669260701,0.8399621212121212,0.887,1000.0
5,0.8884401817264008,0.8970438328236493,0.88,1000.0
6,0.5860306643952299,0.6780551905387647,0.516,1000.0
7,0.6983623877443212,0.7402015677491601,0.661,1000.0
8,0.7224137931034483,0.6348484848484849,0.838,1000.0
9,0.7238179407865665,0.6484560570071259,0.819,1000.0
accuracy,0.7226,0.7226,0.7226,0.7226
macro avg,0.7160898008444142,0.7227040345566568,0.7226,10000.0
weighted avg,0.7160898008444143,0.7227040345566568,0.7226,10000.0
