,f1-score,precision,recall,support
0,0.5809739524348811,0.6697127937336814,0.513,1000.0
1,0.7596751075011945,0.727355901189387,0.795,1000.0
2,0.7928772258669166,0.746031746031746,0.846,1000.0
3,0.554150632215503,0.6153846153846154,0.504,1000.0
4,0.8568665377176016,0.8295880149812734,0.886,1000.0
5,0.8760806916426513,0.8428835489833642,0.912,1000.0
6,0.5831408775981525,0.6898907103825137,0.505,1000.0
7,0.6996904024767803,0.7228144989339019,0.678,1000.0
8,0.7303571428571427,0.6596774193548387,0.818,1000.0
9,0.7359022556390978,0.6941489361702128,0.783,1000.0
accuracy,0.724,0.724,0.724,0.724
macro avg,0.7169714825949922,0.7197488185145535,0.724,10000.0
weighted avg,0.7169714825949921,0.7197488185145535,0.724,10000.0
