,f1-score,precision,recall,support
0,0.6138049058756417,0.7144754316069057,0.538,1000.0
1,0.7709707822808669,0.7290552584670231,0.818,1000.0
2,0.7925784966698382,0.7558983666061706,0.833,1000.0
3,0.5770491803278688,0.636144578313253,0.528,1000.0
4,0.834219429676172,0.8072965388213283,0.863,1000.0
5,0.8858536585365854,0.8647619047619047,0.908,1000.0
6,0.6084033613445378,0.6917197452229299,0.543,1000.0
7,0.709744658676394,0.7410228509249184,0.681,1000.0
8,0.7172474636082928,0.6416732438831886,0.813,1000.0
9,0.7684260580123632,0.7325475974614687,0.808,1000.0
accuracy,0.7333,0.7333,0.7333,0.7333
macro avg,0.7278297995008561,0.731459551606909,0.7333,10000.0
weighted avg,0.7278297995008561,0.731459551606909,0.7333,10000.0
