,f1-score,precision,recall,support
0,0.6136239782016348,0.6742514970059881,0.563,1000.0
1,0.7710843373493975,0.7441860465116279,0.8,1000.0
2,0.788163457022076,0.7431355181576617,0.839,1000.0
3,0.55410225921522,0.6832844574780058,0.466,1000.0
4,0.8337396392003901,0.813510941960038,0.855,1000.0
5,0.8910585817060637,0.9164904862579282,0.867,1000.0
6,0.609366391184573,0.6785276073619632,0.553,1000.0
7,0.7015319598520867,0.7435610302351624,0.664,1000.0
8,0.7105600684053015,0.6206123973114265,0.831,1000.0
9,0.7507829977628636,0.6793522267206478,0.839,1000.0
accuracy,0.7277,0.7277,0.7277,0.7277
macro avg,0.7224013669899607,0.729691220900045,0.7277000000000001,10000.0
weighted avg,0.7224013669899607,0.729691220900045,0.7277,10000.0
