,f1-score,precision,recall,support
0,0.5956738768718803,0.6687422166874222,0.537,1000.0
1,0.7613412228796845,0.7509727626459144,0.772,1000.0
2,0.7856782652546647,0.7924720244150559,0.779,1000.0
3,0.5776095186587344,0.6289752650176679,0.534,1000.0
4,0.845227062094532,0.7875647668393783,0.912,1000.0
5,0.882804995196926,0.8493530499075785,0.919,1000.0
6,0.5744444444444444,0.64625,0.517,1000.0
7,0.6965725806451613,0.7022357723577236,0.691,1000.0
8,0.736937755565652,0.675270607826811,0.811,1000.0
9,0.7490530303030304,0.7113309352517986,0.791,1000.0
accuracy,0.7263,0.7263,0.7263,0.7263
macro avg,0.720534275191471,0.7213167400949351,0.7263,10000.0
weighted avg,0.720534275191471,0.7213167400949351,0.7263,10000.0
