,f1-score,precision,recall,support
0,0.5894627021387584,0.6161395856052344,0.565,1000.0
1,0.7561771561771563,0.7082969432314411,0.811,1000.0
2,0.7986798679867988,0.7555753791257805,0.847,1000.0
3,0.5775814467145224,0.6448828606658447,0.523,1000.0
4,0.8532326569136385,0.8078641644325291,0.904,1000.0
5,0.8923698837796867,0.9019407558733401,0.883,1000.0
6,0.5881677197013211,0.6909581646423751,0.512,1000.0
7,0.6977611940298507,0.6538461538461539,0.748,1000.0
8,0.739238000989609,0.7316356513222331,0.747,1000.0
9,0.7562437562437562,0.7554890219560878,0.757,1000.0
accuracy,0.7297,0.7297,0.7297,0.7297
macro avg,0.7248914384675097,0.7266628680701019,0.7296999999999999,10000.0
weighted avg,0.7248914384675098,0.726662868070102,0.7297,10000.0
