,f1-score,precision,recall,support
0,0.6349206349206349,0.6741573033707865,0.6,1000.0
1,0.7665847665847665,0.7536231884057971,0.78,1000.0
2,0.8005822416302766,0.7775683317624882,0.825,1000.0
3,0.5741424802110818,0.6078212290502794,0.544,1000.0
4,0.8599127484246243,0.8344308560677328,0.887,1000.0
5,0.8840219014435042,0.8800792864222002,0.888,1000.0
6,0.6051338066630256,0.6666666666666666,0.554,1000.0
7,0.7139979859013091,0.7190669371196755,0.709,1000.0
8,0.7607589079130034,0.7080103359173127,0.822,1000.0
9,0.7936201063315611,0.7680074836295603,0.821,1000.0
accuracy,0.743,0.743,0.743,0.743
macro avg,0.7393675580023787,0.7389431618412499,0.7429999999999999,10000.0
weighted avg,0.7393675580023787,0.7389431618412499,0.743,10000.0
