,f1-score,precision,recall,support
0,0.6698666666666667,0.7177142857142857,0.628,1000.0
1,0.7838104639684107,0.7738791423001949,0.794,1000.0
2,0.811073336571151,0.7884796978281398,0.835,1000.0
3,0.6245430809399478,0.653551912568306,0.598,1000.0
4,0.8542372881355933,0.828169014084507,0.882,1000.0
5,0.9018830525272546,0.8939096267190569,0.91,1000.0
6,0.6241211465657113,0.6796230859835101,0.577,1000.0
7,0.7343434343434343,0.7418367346938776,0.727,1000.0
8,0.7526682134570767,0.7021645021645022,0.811,1000.0
9,0.80466472303207,0.782608695652174,0.828,1000.0
accuracy,0.759,0.759,0.759,0.759
macro avg,0.7561211406207317,0.7561936697708553,0.7590000000000001,10000.0
weighted avg,0.7561211406207317,0.7561936697708553,0.759,10000.0
