,f1-score,precision,recall,support
0,0.6610169491525424,0.7027027027027027,0.624,1000.0
1,0.7715877437325906,0.720103986135182,0.831,1000.0
2,0.8051823416506717,0.7739852398523985,0.839,1000.0
3,0.5978142076502733,0.6590361445783133,0.547,1000.0
4,0.8375586854460093,0.7893805309734513,0.892,1000.0
5,0.9014373716632443,0.9261603375527426,0.878,1000.0
6,0.6147727272727274,0.7118421052631579,0.541,1000.0
7,0.7125057683433319,0.6615252784918595,0.772,1000.0
8,0.7491375061606702,0.738581146744412,0.76,1000.0
9,0.8079601990049752,0.803960396039604,0.812,1000.0
accuracy,0.7496,0.7496,0.7496,0.7496
macro avg,0.7458973500077036,0.7487277868333824,0.7496,10000.0
weighted avg,0.7458973500077036,0.7487277868333824,0.7496,10000.0
