,f1-score,precision,recall,support
0,0.6411267605633802,0.7341935483870968,0.569,1000.0
1,0.7834951456310678,0.7613207547169811,0.807,1000.0
2,0.8075742067553736,0.8270440251572327,0.789,1000.0
3,0.5952637244348762,0.6445221445221445,0.553,1000.0
4,0.8305555555555555,0.7732758620689655,0.897,1000.0
5,0.892578125,0.8721374045801527,0.914,1000.0
6,0.5939726027397261,0.656969696969697,0.542,1000.0
7,0.7112219451371572,0.709452736318408,0.713,1000.0
8,0.7321911632100991,0.6666666666666666,0.812,1000.0
9,0.7954220314735337,0.7602552415679125,0.834,1000.0
accuracy,0.743,0.743,0.743,0.743
macro avg,0.7383401260500768,0.7405838080955258,0.743,10000.0
weighted avg,0.7383401260500769,0.7405838080955258,0.743,10000.0
