,f1-score,precision,recall,support
0,0.589384288747346,0.5121771217712177,0.694,1000.0
1,0.7681795998047828,0.7502383222116301,0.787,1000.0
2,0.7524251370729649,0.650619985412108,0.892,1000.0
3,0.49967637540453075,0.708256880733945,0.386,1000.0
4,0.8382141142582813,0.8060941828254847,0.873,1000.0
5,0.865912762520194,0.9381563593932322,0.804,1000.0
6,0.565717746820109,0.717357910906298,0.467,1000.0
7,0.6978297161936561,0.7867001254705144,0.627,1000.0
8,0.733238231098431,0.6990027198549411,0.771,1000.0
9,0.7638190954773868,0.703111858704794,0.836,1000.0
accuracy,0.7137,0.7137,0.7137,0.7137
macro avg,0.7074397067397682,0.7271715467284166,0.7137,10000.0
weighted avg,0.7074397067397682,0.7271715467284166,0.7137,10000.0
