,f1-score,precision,recall,support
0,0.5985010706638116,0.6440092165898618,0.559,1000.0
1,0.7617168228909719,0.7517039922103214,0.772,1000.0
2,0.8001893939393939,0.7598920863309353,0.845,1000.0
3,0.5959104186952289,0.5806451612903226,0.612,1000.0
4,0.8677196446199408,0.8567251461988304,0.879,1000.0
5,0.8884596813133752,0.8590102707749766,0.92,1000.0
6,0.5933223864258347,0.6553808948004837,0.542,1000.0
7,0.7109144542772862,0.6992263056092843,0.723,1000.0
8,0.7443209279845336,0.7202993451824135,0.77,1000.0
9,0.7573221757322175,0.793859649122807,0.724,1000.0
accuracy,0.7346,0.7346,0.7346,0.7346
macro avg,0.7318376976542594,0.7320752068110237,0.7346,10000.0
weighted avg,0.7318376976542595,0.7320752068110236,0.7346,10000.0
