,f1-score,precision,recall,support
0,0.6692098092643052,0.7353293413173653,0.614,1000.0
1,0.7869332033154559,0.7678401522359658,0.807,1000.0
2,0.8065605402797876,0.7791239515377446,0.836,1000.0
3,0.6201171875,0.6059160305343512,0.635,1000.0
4,0.8533464566929134,0.8401162790697675,0.867,1000.0
5,0.9001956947162426,0.8812260536398467,0.92,1000.0
6,0.6227027027027027,0.6776470588235294,0.576,1000.0
7,0.7298485588666341,0.7134670487106017,0.747,1000.0
8,0.7527498804399809,0.7213565536205316,0.787,1000.0
9,0.8097459823742872,0.8406889128094726,0.781,1000.0
accuracy,0.757,0.757,0.757,0.757
macro avg,0.755141001615231,0.7562711382299176,0.757,10000.0
weighted avg,0.755141001615231,0.7562711382299176,0.757,10000.0
