,f1-score,precision,recall,support
0,0.6014644351464435,0.6304824561403509,0.575,1000.0
1,0.7621432148222334,0.7632898696088265,0.761,1000.0
2,0.8003802281368821,0.7626811594202898,0.842,1000.0
3,0.5987525987525988,0.6233766233766234,0.576,1000.0
4,0.8647600581677168,0.839134524929445,0.892,1000.0
5,0.8904109589041096,0.8716475095785441,0.91,1000.0
6,0.5961432506887053,0.6638036809815951,0.541,1000.0
7,0.7123287671232876,0.7229660144181257,0.702,1000.0
8,0.7503539405379895,0.710455764075067,0.795,1000.0
9,0.7596294490492443,0.7411988582302569,0.779,1000.0
accuracy,0.7373,0.7373,0.7373,0.7373
macro avg,0.733636690132921,0.7329036460759124,0.7373,10000.0
weighted avg,0.7336366901329211,0.7329036460759124,0.7373,10000.0
