,f1-score,precision,recall,support
0,0.5443934972905378,0.46676197283774123,0.653,1000.0
1,0.7498771498771498,0.7371980676328502,0.763,1000.0
2,0.7464435146443515,0.641726618705036,0.892,1000.0
3,0.4718954248366013,0.6811320754716981,0.361,1000.0
4,0.8540076335877863,0.8166058394160584,0.895,1000.0
5,0.8588235294117648,0.9229885057471264,0.803,1000.0
6,0.5493827160493827,0.717741935483871,0.445,1000.0
7,0.6735395189003436,0.7882037533512064,0.588,1000.0
8,0.7318247472315841,0.7056638811513464,0.76,1000.0
9,0.7322306660706303,0.6620856911883589,0.819,1000.0
accuracy,0.6979,0.6979,0.6979,0.6979
macro avg,0.6912418397900131,0.7140108340985293,0.6979,10000.0
weighted avg,0.6912418397900132,0.7140108340985293,0.6979,10000.0
