,f1-score,precision,recall,support
0,0.602880658436214,0.6207627118644068,0.586,1000.0
1,0.7593840230991339,0.7319109461966605,0.789,1000.0
2,0.7973671838269865,0.7524401064773736,0.848,1000.0
3,0.579849946409432,0.6247113163972287,0.541,1000.0
4,0.8655256723716381,0.84688995215311,0.885,1000.0
5,0.8927165354330708,0.8788759689922481,0.907,1000.0
6,0.5904225352112675,0.6761290322580645,0.524,1000.0
7,0.7176350662589195,0.7318087318087318,0.704,1000.0
8,0.7496463932107496,0.7091882247992863,0.795,1000.0
9,0.7629268292682927,0.7447619047619047,0.782,1000.0
accuracy,0.7361,0.7361,0.7361,0.7361
macro avg,0.7318354843525705,0.7317478895709015,0.7361000000000001,10000.0
weighted avg,0.7318354843525705,0.7317478895709015,0.7361,10000.0
