,f1-score,precision,recall,support
0,0.635281945162959,0.6580921757770632,0.614,1000.0
1,0.7605101558809637,0.720680393912265,0.805,1000.0
2,0.7996201329534662,0.7613019891500904,0.842,1000.0
3,0.581877729257642,0.640625,0.533,1000.0
4,0.8630136986301371,0.8448275862068966,0.882,1000.0
5,0.8878878878878879,0.8887775551102205,0.887,1000.0
6,0.6068281938325991,0.6752450980392157,0.551,1000.0
7,0.7256997455470738,0.738860103626943,0.713,1000.0
8,0.7547696603071197,0.7058311575282855,0.811,1000.0
9,0.8019607843137255,0.7865384615384615,0.818,1000.0
accuracy,0.7456,0.7456,0.7456,0.7456
macro avg,0.7417449933773573,0.7420779520889441,0.7455999999999999,10000.0
weighted avg,0.7417449933773574,0.7420779520889441,0.7456,10000.0
