,f1-score,precision,recall,support
0,0.6644332774986041,0.7522123893805309,0.595,1000.0
1,0.7896027464443355,0.7747834456207893,0.805,1000.0
2,0.818137493905412,0.7982873453853473,0.839,1000.0
3,0.640557939914163,0.6909722222222222,0.597,1000.0
4,0.8581453634085212,0.8603015075376884,0.856,1000.0
5,0.8802254579614843,0.8299379982285208,0.937,1000.0
6,0.6400437636761488,0.7065217391304348,0.585,1000.0
7,0.7377293009419932,0.7315634218289085,0.744,1000.0
8,0.7454858125537405,0.6538461538461539,0.867,1000.0
9,0.8183673469387756,0.8354166666666667,0.802,1000.0
accuracy,0.7627,0.7627,0.7627,0.7627
macro avg,0.7592728503243178,0.7633842889847262,0.7627,10000.0
weighted avg,0.7592728503243178,0.7633842889847264,0.7627,10000.0
