,f1-score,precision,recall,support
0,0.5892156862745097,0.5778846153846153,0.601,1000.0
1,0.7531149053991693,0.699228791773779,0.816,1000.0
2,0.7968901846452866,0.775047258979206,0.82,1000.0
3,0.5661835748792271,0.5476635514018692,0.586,1000.0
4,0.8567307692307692,0.825,0.891,1000.0
5,0.8903420523138833,0.895748987854251,0.885,1000.0
6,0.58675799086758,0.6835106382978723,0.514,1000.0
7,0.6884875846501128,0.7901554404145078,0.61,1000.0
8,0.7433628318584071,0.7311411992263056,0.756,1000.0
9,0.758214811181952,0.7439846005774784,0.773,1000.0
accuracy,0.7252,0.7252,0.7252,0.7252
macro avg,0.7229300391300898,0.7269365083909884,0.7252,10000.0
weighted avg,0.7229300391300896,0.7269365083909884,0.7252,10000.0
