,f1-score,precision,recall,support
0,0.5963756177924218,0.6613885505481121,0.543,1000.0
1,0.7657611481291645,0.7854889589905363,0.747,1000.0
2,0.7999999999999998,0.7524229074889868,0.854,1000.0
3,0.5895598771750256,0.6037735849056604,0.576,1000.0
4,0.8674223755544604,0.8551992225461613,0.88,1000.0
5,0.8933660933660934,0.8782608695652174,0.909,1000.0
6,0.5973474801061008,0.6361581920903955,0.563,1000.0
7,0.7142096860031931,0.7633674630261661,0.671,1000.0
8,0.7465437788018433,0.6923076923076923,0.81,1000.0
9,0.7585240541802895,0.7116564417177914,0.812,1000.0
accuracy,0.7365,0.7365,0.7365,0.7365
macro avg,0.7329110111108592,0.734002388318672,0.7365000000000002,10000.0
weighted avg,0.7329110111108592,0.7340023883186719,0.7365,10000.0
