,f1-score,precision,recall,support
0,0.6036283672347443,0.6703296703296703,0.549,1000.0
1,0.7649122807017543,0.7668341708542713,0.763,1000.0
2,0.7969348659003832,0.7647058823529411,0.832,1000.0
3,0.5840042941492216,0.6303592120509849,0.544,1000.0
4,0.872,0.872,0.872,1000.0
5,0.8652153774895784,0.8058671268334772,0.934,1000.0
6,0.5956253505328097,0.6781609195402298,0.531,1000.0
7,0.706408345752608,0.7018756169792695,0.711,1000.0
8,0.7314533622559654,0.6459770114942529,0.843,1000.0
9,0.7625316455696203,0.7723076923076924,0.753,1000.0
accuracy,0.7332,0.7332,0.7332,0.7332
macro avg,0.7282713889586685,0.7308417302742789,0.7332,10000.0
weighted avg,0.7282713889586686,0.730841730274279,0.7332,10000.0
