,f1-score,precision,recall,support
0,0.6711037160288409,0.7534246575342466,0.605,1000.0
1,0.7895266868076537,0.795131845841785,0.784,1000.0
2,0.8141086749285034,0.7777777777777778,0.854,1000.0
3,0.63103802672148,0.6490486257928119,0.614,1000.0
4,0.8609599208312716,0.8521057786483839,0.87,1000.0
5,0.9050445103857568,0.8953033268101761,0.915,1000.0
6,0.6353305785123966,0.657051282051282,0.615,1000.0
7,0.7419183889772125,0.7891770011273957,0.7,1000.0
8,0.765352887259395,0.7064297800338409,0.835,1000.0
9,0.8098159509202453,0.7667560321715817,0.858,1000.0
accuracy,0.765,0.765,0.765,0.765
macro avg,0.7624199341372756,0.7642206107789282,0.765,10000.0
weighted avg,0.7624199341372755,0.7642206107789282,0.765,10000.0
