,f1-score,precision,recall,support
0,0.6458022851465475,0.6416584402764067,0.65,1000.0
1,0.7730173199635368,0.7102177554438861,0.848,1000.0
2,0.8071040947212629,0.7964946445959105,0.818,1000.0
3,0.6026743075453678,0.576782449725777,0.631,1000.0
4,0.8525857902368293,0.8250701590271281,0.882,1000.0
5,0.9030303030303031,0.9122448979591836,0.894,1000.0
6,0.6182857142857143,0.7213333333333334,0.541,1000.0
7,0.7260579064587974,0.8190954773869347,0.652,1000.0
8,0.7562043795620438,0.7364928909952607,0.777,1000.0
9,0.8100890207715133,0.8013698630136986,0.819,1000.0
accuracy,0.7512,0.7512,0.7512,0.7512
macro avg,0.7494851121721915,0.754075991175752,0.7512000000000001,10000.0
weighted avg,0.7494851121721916,0.754075991175752,0.7512,10000.0
