,f1-score,precision,recall,support
0,0.5487876995860438,0.6714905933429812,0.464,1000.0
1,0.7346760070052539,0.6534267912772586,0.839,1000.0
2,0.7974180734856008,0.7919132149901381,0.803,1000.0
3,0.5330926594464501,0.6691842900302115,0.443,1000.0
4,0.8536003814973772,0.8158614402917046,0.895,1000.0
5,0.8829841594276955,0.9028213166144201,0.864,1000.0
6,0.5689045936395759,0.6919770773638968,0.483,1000.0
7,0.6532325776658271,0.5629522431259045,0.778,1000.0
8,0.7432692307692308,0.7157407407407408,0.773,1000.0
9,0.7531615925058548,0.7083700440528634,0.804,1000.0
accuracy,0.7146,0.7146,0.7146,0.7146
macro avg,0.706912697502891,0.7183737751830119,0.7146,10000.0
weighted avg,0.706912697502891,0.718373775183012,0.7146,10000.0
