,f1-score,precision,recall,support
0,0.6805194805194805,0.7081081081081081,0.655,1000.0
1,0.7856128726928537,0.7457322551662174,0.83,1000.0
2,0.81255946717412,0.7749546279491834,0.854,1000.0
3,0.6387832699619772,0.6991676575505351,0.588,1000.0
4,0.8626104023552503,0.846820809248555,0.879,1000.0
5,0.907563025210084,0.8973607038123167,0.918,1000.0
6,0.6492659053833605,0.7115613825983313,0.597,1000.0
7,0.748223350253807,0.7597938144329897,0.737,1000.0
8,0.7713342762847714,0.7297056199821588,0.818,1000.0
9,0.8264299802761342,0.8151750972762646,0.838,1000.0
accuracy,0.7714,0.7714,0.7714,0.7714
macro avg,0.7682902030111839,0.768838007612466,0.7714,10000.0
weighted avg,0.7682902030111839,0.768838007612466,0.7714,10000.0
