,f1-score,precision,recall,support
0,0.6241299303944317,0.7430939226519337,0.538,1000.0
1,0.7420617659852109,0.6566589684372595,0.853,1000.0
2,0.7921489682939105,0.7973657548125633,0.787,1000.0
3,0.5505685218432077,0.6855439642324889,0.46,1000.0
4,0.8384945212005718,0.8007279344858963,0.88,1000.0
5,0.8899224806201551,0.9208556149732621,0.861,1000.0
6,0.6043249561659848,0.7271448663853727,0.517,1000.0
7,0.6748414376321353,0.5846153846153846,0.798,1000.0
8,0.7357414448669201,0.7010869565217391,0.774,1000.0
9,0.7885985748218526,0.751131221719457,0.83,1000.0
accuracy,0.7298,0.7298,0.7298,0.7298
macro avg,0.7240832601824381,0.7368224588835357,0.7298,10000.0
weighted avg,0.7240832601824381,0.7368224588835357,0.7298,10000.0
