,f1-score,precision,recall,support
0,0.5974424552429668,0.6115183246073298,0.584,1000.0
1,0.7567049808429118,0.7261029411764706,0.79,1000.0
2,0.8074409250879838,0.8119312436804853,0.803,1000.0
3,0.5913461538461537,0.5694444444444444,0.615,1000.0
4,0.8583650190114068,0.8179347826086957,0.903,1000.0
5,0.8939544103072349,0.8860510805500982,0.902,1000.0
6,0.5875,0.6802631578947368,0.517,1000.0
7,0.7050739957716702,0.7477578475336323,0.667,1000.0
8,0.7514177693761815,0.7123655913978495,0.795,1000.0
9,0.7687687687687688,0.7695390781563126,0.768,1000.0
accuracy,0.7344,0.7344,0.7344,0.7344
macro avg,0.7318014478255279,0.7332908492050054,0.7344,10000.0
weighted avg,0.7318014478255278,0.7332908492050055,0.7344,10000.0
