,f1-score,precision,recall,support
0,0.6272727272727272,0.6336734693877552,0.621,1000.0
1,0.759179780639008,0.7256153144940748,0.796,1000.0
2,0.8037018996590356,0.7834757834757835,0.825,1000.0
3,0.5743315508021392,0.6172413793103448,0.537,1000.0
4,0.8581048581048581,0.8266913809082483,0.892,1000.0
5,0.8928210313447927,0.9028629856850716,0.883,1000.0
6,0.6011111111111112,0.67625,0.541,1000.0
7,0.7225806451612903,0.7172413793103448,0.728,1000.0
8,0.7632205812291568,0.7288444040036397,0.801,1000.0
9,0.799408575653031,0.7881438289601554,0.811,1000.0
accuracy,0.7435,0.7435,0.7435,0.7435
macro avg,0.740173276097715,0.7400039925535419,0.7435,10000.0
weighted avg,0.740173276097715,0.7400039925535419,0.7435,10000.0
