,f1-score,precision,recall,support
0,0.649908592321755,0.5984848484848485,0.711,1000.0
1,0.7830957230142567,0.7977178423236515,0.769,1000.0
2,0.8196881091617934,0.7994296577946768,0.841,1000.0
3,0.6171648987463839,0.595903165735568,0.64,1000.0
4,0.8585224529212941,0.8300653594771242,0.889,1000.0
5,0.9091841970241149,0.9336143308746049,0.886,1000.0
6,0.6220379146919431,0.7630813953488372,0.525,1000.0
7,0.7341502397442727,0.7856328392246295,0.689,1000.0
8,0.7594936708860759,0.7149161518093556,0.81,1000.0
9,0.8153692614770458,0.8137450199203188,0.817,1000.0
accuracy,0.7577,0.7577,0.7577,0.7577
macro avg,0.7568615059988936,0.7632590610993615,0.7577,10000.0
weighted avg,0.7568615059988936,0.7632590610993614,0.7577,10000.0
